post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_1514_725,s_1514_725_57,I felt on the edge of panic myself.,PSYCHOMOTOR,0,"Although the above sentence expresses a possible feeling of panic, this behavior is not related to a clinical manifestation of a depressive symptom. The DSM-5 describes psychomotor agitation as a behavioral and pathological way of getting out of deep sadness, aspects that are not present in the previous publication.",4
s_1924_22,s_1924_22_0,I go to all my classes and try really hard to study all the time but focusing is still hard because my mind wanders even without touching the internet (which is why cutting has become a strategy to get myself to focus again) I feel like at this point dropping out is my only option which i know would make my parents furious.,COGNITIVE_ISSUES,0,"The previous post reflects difficulty concentrating on daily tasks, which is a common cognitive issue. However, this problem is expected given the individual's current circumstances, such as stress or increased workload. In the absence of a depressed mood or other depressive symptoms, this concentration difficulty cannot be attributed to Major Depressive Disorder. Therefore, it should not be considered a symptom of depression based on the DSM-5 criteria.",7
s_2065_472,s_2065_472_7,I have more energy.,SPECIAL_CASE,1,"The statement above reflects an emotional indicator of a healthy ability to recover energy after its depletion. This suggests the absence of pathological energy loss, as defined by the DSM-5 criteria for Major Depressive Disorder. In this context, the ability to restore energy effectively helps rule out significant fatigue or loss of energy, which is a key symptom of depression.",9
s_1245_321,s_1245_321_13,I can't exercise so I am restless but also physically exhausted.,PSYCHOMOTOR,0,"This phrase refers to a specific problem with energy and a possible agitation. However, this behavior does not correspond to a major change that is related to a depressed mood. The DSM-5 mentions some problems with psychomotor agitation as the fifth symptom of major depression.",4
s_2408_55,s_2408_55_4,"I can clearly see what is going on with me, but I simply don't have the energy to do anything about it.",FATIGUE,1,"It’s essential to recognize that depression often presents as a loss of energy and can lead to emotional distress, impairing one's ability to manage daily responsibilities. Therefore, this statement could relate to the second symptom under Criterion A for diagnosing Major Depressive Disorder in the DSM-5.",5
s_984_722,s_984_722_0,"If I couldn't listen to the soundtrack without tearing up, I be crying constantly.",DEPRESSED_MOOD,0,"This emotion corresponds to a response of melancholy and longing that fits within what is expected of the situation. Thus, this expression is not a clinically relevant manifestation for the diagnosis of a depressive symptom in line with the DSM 5 criteria.",0
s_1692_70,s_1692_70_213,I became even more agitated.,PSYCHOMOTOR,0,"The above expression is an appropriate response to the situation that has generated emotional and physical agitation. For this reason, it is not included in the emotional and behavioral markers of major depressive disorder in the DSM-5, where agitation is a poorly achieved way of expressing the discomfort caused by deep sadness.",4
s_2338_1076,s_2338_1076_6,"My sleep schedule is closer to normal now, and I have an interview today.",SLEEP_ISSUES,0,"The above expression is an appropriate response to the situation that has generated changes in sleeping patterns. For this reason, it is not included in the emotional and behavioral markers of major depressive disorder in the DSM-5, where insomnia or hypersomnia is a poorly achieved way of expressing the discomfort caused by deep sadness.",3
s_1749_691,s_1749_691_5,I am such an irritable dick.,DEPRESSED_MOOD,0,"The above phrase expresses a feeling of self-criticism and denotes an emotional tone of sadness. However, although the word speaks of anger, this phrase is a verbal resource to emphasize one's defects. For this reason, this phrase does not correspond to a form of irritability typical of major depressive episodes in the DSM-5.",0
s_2647_24,s_2647_24_1,I'd kill myself.,SUICIDAL_THOUGHTS,1,"The phrase ""I'd kill myself"" is a direct expression of suicidal ideation, which is a serious symptom of Major Depressive Disorder (MDD) as outlined in the DSM-5. Suicidal thoughts fall under Criterion A, Symptom 9, which refers to ""recurrent thoughts of death, recurrent suicidal ideation without a specific plan, or a suicide attempt or specific plan for committing suicide."" Suicidal ideation is a critical symptom that necessitates immediate clinical attention, as it indicates significant emotional distress and risk of self-harm. In this context, a comprehensive risk assessment should be conducted to evaluate the severity and immediacy of the suicidal intent and to establish appropriate intervention strategies to ensure the individual's safety.",8
s_1551_97,s_1551_97_4,I just feel so worthless and pathetic all of a sudden,WORTHLESSNESS,1,"According to the diagnostic criteria for major depressive disorder, this phrase could be the manifestation of a symptom of worthlessness and failure, characteristic of the seventh symptom of criterion A of the disorder, which refers to generalized thoughts and feelings of failure. These thoughts persist for at least two weeks and can cause significant distress.",6
s_2928_277,s_2928_277_0,Allowing myself to become addicted to food,APPETITE_CHANGE,1,"Changes in appetite in depression occur in contexts of intense sadness in which people lose their appetite significantly, or binge eat as a way of escaping from the depressed mood. Although there is no evidence of significant weight gain or loss, the statement may be a warning sign about a change in eating habits associated with a depressed mood.",2
s_1514_933,s_1514_933_83,Our punishment is far worse than that.,WORTHLESSNESS,0,"The information about this emotional expression is not completely sufficient to associate this term of punishment with a symptom of depression and cause significant distress in the person's life. Therefore, this phrase is not relevant as a clinical symptom of major depression.",6
s_1429_182,s_1429_182_11,"I was feeling down about myself, but upon reflecting, my life isn't so bad after all.",WORTHLESSNESS,1,"The phrase may give clues to the presence of generalized feelings of failure and negative evaluation of the present, which could indicate the presence of a symptom associated with the feelings of worthlessness and failure of criterion A for the diagnosis of major depression in the DSM-5.",6
s_2415_150,s_2415_150_10,"Anyway, well, I am so out of energy and I don't breath well.",FATIGUE,1,"Traumatic experiences from the past may be risk factors for the appearance of depressive symptoms. Some people experience a loss of energy for two weeks, which coincides with the sixth symptom of criterion A for the diagnosis of major depression in the DSM-5.",5
s_2023_824,s_2023_824_0,I cry every time,DEPRESSED_MOOD,1,"This person reports having a generalized crying pattern, which could be a sign of generalized sadness. This form of sadness is characteristic of a depressed mood, and it could be an emotional marker of the first symptom of criterion A for the diagnosis of major depression in line with the DSM5.",0
s_1601_595,s_1601_595_1,"I really can't fall asleep early, so I rather shower immediately before bed (midnight) so I can wake up at 7 instead of 6 or 6:30.",SLEEP_ISSUES,1,"Although the above statement denotes a concern about the amount of time the person usually sleeps, the meaning of the above statement does not refer to a problem arising from a depressed mood or a symptom of major depressive disorder. Therefore, it is possible to state that there is not enough information to associate this comment with a symptom of depressed mood in line with the DSM-5.",3
s_1452_255,s_1452_255_4,Sex is better overall for me...I understand more and I last longer.,ANHEDONIA,0,"The above statement does not seem to indicate a problem with sexual desire that is related to a depressed mood. For this reason, this comment is not relevant as an emotional marker of a possible depressive symptom in line with the criteria for major depressive disorder in the DSM-5.",1
s_469_428,s_469_428_1,"Cross my heart, I would cry sometimes.",DEPRESSED_MOOD,0,"The above sentence does not seem to be a clinical manifestation of a symptom of depressed mood; on the contrary, the feeling described is a literary resource to express an emotion about a fictional character. Therefore, it is not possible to affirm that this sentence is a symptom of crying typical of a depressed mood in line with the DSM-5.",0
s_2139_149,s_2139_149_3,I had moments of energy and feeling fine and then it just went back down to sadness.,FATIGUE,1,"The above expression could be a form of loss of energy typical of people who develop depressive episodes similar to those described in major depressive disorder in the DSM-5. For this reason, the feelings described in the publication may indicate a significant decrease in interest and pleasure as the second symptom of criterion A for the diagnosis of depression.",5
s_220_355,s_220_355_1,"I have irrational, uncontrollable anger that I can't handle well in many situations.",DEPRESSED_MOOD,1,"This phrase could potentially reflect a symptom of irritability, which is sometimes associated with Major Depressive Disorder (MDD). According to the DSM-5, irritability—particularly in younger individuals—can be a manifestation of a depressed mood. While the primary symptom of MDD is persistent sadness or loss of interest, irritability and anger can also be present, especially when the individual experiences difficulty managing their emotions. However, to confirm if this is part of a depressive episode, it would need to be assessed in the broader context of other symptoms, such as duration, intensity, and associated functional impairment.",0
s_621_584,s_621_584_5,"I feel like i'm not needed in life, and that If I was to die, no one would even noticed.",SUICIDAL_THOUGHTS,1,"It is important to pay attention to this statement because it reflects feelings and thoughts related to death, which allows us to affirm that this person may be developing an intense depressive episode. This behavior corresponds to the ninth symptom of criterion A for major depressive disorder in the DSM-5 manual.",8
s_1545_22,s_1545_22_0,"I am so successful, and I am also severely depressed.",WORTHLESSNESS,1,"Although the expression is not very clear with the feelings that this person feels, it is necessary to validate the emotions and changes in mood in the last two weeks, as well as the thoughts and feelings about self-image and self-esteem, since this statement could be related to some form of feelings of worthlessness and depressive failure in line with the DSM-5 manual for major depressive disorder.",6
s_697_59,s_697_59_4,"Im so tired of everything, Im tired of living, most of all Im tired of being sad.",FATIGUE,1,"The sentences 'tired of everything' and 'tired of living' indicate a pervasive feeling of fatigue and emotional exhaustion, which may align with the symptom of reduced energy or fatigue seen in MDD. Furthermore, the phrase 'tired of being sad' suggests a persistent depressed mood, a central feature of Major Depressive Disorder.",5
s_1404_316,s_1404_316_2,Im always tired.,FATIGUE,1,"Although the person writing the above sentence does not provide sufficient information about the feeling of tiredness, the context indicates a possible depressed mood that is causing symptoms of loss of energy. Therefore, it is important to evaluate whether this behavior corresponds to the sixth symptom of a major depressive episode, which refers to a marked loss of energy and fatigue.",5
s_1625_509,s_1625_509_1,"I take meds at night to help with getting to sleep and I have a routine from 8-11pm, which I follow rigorously, to help with sleep issues.",SLEEP_ISSUES,0,"The above sentence corresponds to a sleep problem. However, this statement is not sufficient to affirm that this problem is a consequence of a depressive episode that is causing a significant deterioration in the regular sleep cycle. For this reason, it is not possible to affirm that this sentence corresponds to a symptom of a change in the sleep pattern as a consequence of a major depressive disorder.",3
s_1514_767,s_1514_767_26,"I cried, but no tears came out.",DEPRESSED_MOOD,0,"Although the above statement refers to a feeling that causes crying, the information is not specific to a general feeling that causes depression. Therefore, this statement is not a form of crying typical of depressed mood states that appear in depressive episodes in the DSM-5.",0
s_1514_767,s_1514_767_65,"I remember sobbing uncontrollably. """,DEPRESSED_MOOD,1,"While the statement mentions crying, it does not specifically indicate the kind of pervasive sadness associated with depression. Therefore, this instance of crying does not align with the type typically seen in depressive mood states during episodes of Major Depressive Disorder, as described in the DSM-5.",0
s_1190_124,s_1190_124_3,"I'm starting to think that I cry when I feel frustrated, especially when I'm trying to get a point across and I can't or I feel completely helpless in any given situation.",DEPRESSED_MOOD,1,"The above comment reflects complex feelings of crying, sadness, and frustration, which may denote a depressed mood associated with the first symptom of criterion A for the diagnosis of major depression in the DSM-5.",0
s_2107_102,s_2107_102_15,i want sex.,ANHEDONIA,0,"Although the phrase corresponds to a comment related to the loss of interest and pleasure in sex, the meaning does not refer to a mood problem or depressive episode that has caused this significant loss of interest in sex. The DSM-5 mentions that people with depressive symptoms develop a loss in the ability to feel pleasure and motivation, causing them significant personal and social deterioration.",1
s_976_850,s_976_850_0,"So I'm at an age where I have some disposable income, I like good sex with myself and my husband and I'm insatiably curious.",ANHEDONIA,0,"The above statement does not reflect a loss of pleasure, so it is not a clinical marker that relates these comments as symptoms of an episode of depression that causes a decrease in sexual interest.",1
s_3028_526,s_3028_526_1,Suicide was an exit plan for me.,SUICIDAL_THOUGHTS,1,"According to the DSM-5, this phrase could imply the presence of thoughts of death or wishes to die, which can be a clinical manifestation of the ninth symptom of criterion A on suicidal ideation. Thus, the previous phrase can be an emotional marker of the risk of developing a severe case of depression.",8
s_1933_287,s_1933_287_2,I have very little energy for basic day-to-day activities and this took a lot out of me.,FATIGUE,1,"The comment, ""I have very little energy for basic day-to-day activities, and this took a lot out of me,"" can be interpreted as a potential symptom of major depressive disorder (MDD) according to the DSM-5. This phrase reflects the criterion of fatigue or loss of energy nearly every day, which is one of the nine core symptoms for diagnosing MDD. The individual describes a significant energy reduction, which affects their ability to engage in routine activities, suggesting that this symptom may impact their daily functioning. If persistent for at least two weeks, along with other criteria such as a depressed mood or loss of interest, this could contribute to a diagnosis of a major depressive episode.",5
s_356_141,s_356_141_4,I just can't stop crying.,DEPRESSED_MOOD,1,"This feeling of crying can be a manifestation of a symptom of depression, and, according to the DSM-5, it can be one of the forms of depressed mood. Generalized crying is a behavior that is associated with depression when it is intense, uncontrolled, and lasts for more than two weeks, affecting the person's life.",0
s_1404_111,s_1404_111_5,I always feel weak and tired.,FATIGUE,1,"Clinical examination of possible symptoms associated with depressed mood may be related to a symptom of major depressive disorder of the DSM-5, especially with the sixth symptom that refers to a marked decrease in energy typical of depression.",5
s_2215_612,s_2215_612_3,I'm also not feeling sad or angry either.,DEPRESSED_MOOD,0,"This phrase is a manifestation of a good mood, which could indicate that there are no symptoms of major depression or other mood disorders related to the mental disorder of DSM-5.",0
s_1012_884,s_1012_884_1,I'm sad now.,DEPRESSED_MOOD,0,"Although the main symptom of depression is deep sadness, this feeling is not present in this publication. Therefore, it is not relevant as an expression for a symptom of major depressive disorder in the DSM-5. It is important to evaluate the nature and characteristics of this possible change in mood.",0
s_785_92,s_785_92_1,"Makes me sad,though.",DEPRESSED_MOOD,0,"The previous sentence is not a clinical manifestation of a depressed mood, so it is not relevant to affirm that the person who has published this comment is expressing a symptom of the major depressive disorder of the DSM-5.",0
s_1488_3,s_1488_3_4,I havent had any trouble falling asleep.,SLEEP_ISSUES,0,"This sentence is not relevant as a description of a possible symptom of depression because the sentence does not indicate a change in sleep as a consequence of a depressed mood. Therefore, a potential shift in sleep habits is ruled out in line with the DSM-5.",3
s_3044_666,s_3044_666_2,Then I get sad.,DEPRESSED_MOOD,0,"The previous sentence indeed describes feelings of sadness. However, the context gives information about the loss of a close family member. According to the DSM-5, this person would not meet the symptoms of sadness for depression disorder because it is necessary to rule out grief as a basis for sadness since, in depression, sadness is generalized and does not respond to a situation of grief.",0
s_1931_496,s_1931_496_0,Sex is not that important to me.,ANHEDONIA,0,"Although this person refers to a possible loss of interest in sex, this behavior does not seem to respond to a situation of intense sadness or to be accompanied by a depressed mood. Therefore, it is not possible to affirm that this comment is a manifestation of a symptom of major depression in line with the diagnostic criteria of the DSM-5.",1
s_1269_286,s_1269_286_2,I'm definitely less anxious overall and I don't spiral as quickly which helps in being able to calm myself down.,PSYCHOMOTOR,0,"The above sentence refers to a good ability to remain calm and to regain the mood after a difficult moment. Therefore, the sentence does not indicate a problem related to a depressed mood as included in the DS-V manual of mental disorders.",4
s_676_193,s_676_193_2,"I want to die/kill myself!""",SUICIDAL_THOUGHTS,1,"According to the DSM-5, this phrase can be considered as the expression of a depressive symptom, specifically the ninth symptom, which refers to suicidal thoughts and desires to die. This feeling reflects intense discomfort and emotional deterioration caused by sadness, discouragement, and hopelessness.",8
s_2402_786,s_2402_786_0,I tend to tense up and get very jumpy.,PSYCHOMOTOR,0,"The statement of tension in this publication is not sufficient to affirm that there is significant emotional deterioration caused by psychomotor agitation, a symptom of major depressive disorder. Therefore, this statement is not relevant as a clinical marker as it does not offer specific information about the mood that causes it.",4
s_1922_191,s_1922_191_6,"But somehow, every single day I have to remind myself that SH is not an option, and neither is suicide because I dont want to hurt others in my life.",SUICIDAL_THOUGHTS,1,"This comment could be an emotional expression of depressive symptoms, specifically the ninth symptom of Major depressive disorder, which refers to suicidal wishes and death thoughts. For this situation, this sentence is relevant in the context of a depressive deep.",8
s_993_781,s_993_781_12,I have lost all interest.,ANHEDONIA,1,"This comment could express a loss of pleasure in line with the DSM-5´s symptoms of Major depressive disorder, which mentions these emotional changes in the second symptom of criterion A. Furthermore, this post includes feelings related to sadness and worthlessness that are present in MDD, too.",1
s_780_75,s_780_75_7,Because finding the motivation to do anything when you feel you're just living for others is really hard.,ANHEDONIA,1,This phrase may be associated with a loss of interest and motivation resulting from a depressed mood. This change in mood may be associated with the second symptom of Criterion A of Major Depressive Disorder in Criterion A in DSM-5.,1
s_1601_358,s_1601_358_1,"I know it's no excuse but I was just really hungry, and I've been hungry for the past 3 months or so haha.",APPETITE_CHANGE,0,"Although eating disorders such as loss of appetite are present in various mood disorders such as depression, the above statement does not take into account that this change is due to a deterioration in the person's eating behavior due to the presence of a generalized feeling of sadness or depression. For this reason, this sentence is not sufficient to detect a possible depressive episode according to the DSM-5 criteria for major depressive disorder.",2
s_1404_1277,s_1404_1277_0,how I remove my suicidal thoughts?,SUICIDAL_THOUGHTS,1,The thoughts of death and suicidal ideation in the previous post are a manifestation of intense emotional pain that coincides with the ninth symptom of criterion A for the diagnosis of major depression within the DSM-5.,8
s_759_88,s_759_88_0,I have a very hardtime making decisions.,COGNITIVE_ISSUES,1,"The emotional tone of this sentence suggests a possible change in the ability to think, make decisions, and respond appropriately to daily demands due to the presence of a depressed mood. This cognitive problem corresponds with the eighth symptom of criterion A of major depressive disorder in the DSM-5.",7
s_1287_342,s_1287_342_8,"I always think about suicide even when I'm not feeling down on myself, but the past month and half I've thought about it more and more and the last two days it's been all over my mind.",SUICIDAL_THOUGHTS,1,"The emotional tone of the previous sentence suggests the presence of recurrent thoughts of death and desires to die, such as suicide, which could indicate that this person is developing a symptom of depression in line with the symptoms of major depressive disorder of the DSM-5.",8
s_708_810,s_708_810_1,"Every night, just as I'm drifting off, I am having full-on panic attacks and it takes an hour minimum to get myself calmed back down to try and sleep again.",SLEEP_ISSUES,0,"The comment may not directly indicate major depressive disorder (MDD) as outlined in the DSM-5. While sleep disturbances are a common symptom of MDD, this description seems more aligned with panic disorder or anxiety-related symptoms rather than depression alone. Panic attacks, especially occurring at night or during sleep onset, typically fall under anxiety disorders or panic disorder.",3
s_1404_727,s_1404_727_4,In the past I ate alot more.,APPETITE_CHANGE,1,"Loss of appetite and weight gain over the past two weeks may be a manifestation of a problem associated with a depressive episode. According to the DSM-5, this problem with appetite may be an expression of the third symptom of major depressive disorder, which refers to a sudden decrease or increase in appetite, causing damage and deterioration in the person's life.",2
s_356_57,s_356_57_0,I'd be lying if I said i didnt cry sometimes about this.,DEPRESSED_MOOD,1,"This comment could indicate a possible depressed mood due to constant crying, one of the main symptoms of a major depressive episode in the DSM-5.",0
s_41_1114,s_41_1114_6,"I have the desire to stop and succeed at times and other times, I fail.",WORTHLESSNESS,0,"The comment “Sometimes I have the desire to stop and succeed, and other times I fail” suggests some level of fluctuation in motivation and self-perception but does not indicate a symptom of major depressive disorder (MDD) according to DSM-5 criteria. While a person with depression may experience ambivalence toward success and occasional feelings of failure, this comment alone does not strongly reflect core symptoms such as persistent low mood, anhedonia, or feelings of worthlessness.",6
s_1551_42,s_1551_42_6,"I feel so hopeless and helpless most days, loneliness and constantly comparing myself to others doesnt help.",DEPRESSED_MOOD,1,"The comment above may be related to feelings of pessimism, hopelessness, and loneliness, a set of feelings that make up a symptom of a depressive episode, which could be a deep feeling that generates a depressed mood and affects daily functioning. Thus, this comment could be describing the seventh symptom of criterion A of major depressive disorder in the DSM-5.",0
s_1601_1053,s_1601_1053_15,I lose my focus and my memory as well.,COGNITIVE_ISSUES,1,"The loss of concentration, as well as the other symptoms that are present in the publication, allow us to infer the presence of a cognitive alteration caused by a depressed mood that would be causing intense discomfort. For this reason, this comment could be associated with the ninth symptom of depression in the DSM-5, which refers to an alteration of consciousness and thought and causes problems with concentration, response time, or mental emptiness.",7
s_2107_89,s_2107_89_1,i am angry all the time.,DEPRESSED_MOOD,1,This sentence could be related to the first symptom of criterion A for the diagnosis of major depression in line with the criterion of DSM-5. The irritability is a manner to express the depressive mood and appears in several episodes of depression.,0
s_2107_89,s_2107_89_4,i get fatigued.,FATIGUE,1,"This post shows an empathetic tone in which the person describes their situation of physical and emotional discomfort, which could imply a possible feeling and physical state of tiredness and fatigue. This state of fatigue could be associated with the sixth symptom of major depressive disorder of the DSM 5, which refers to a marked decrease in energy and the appearance of generalized fatigue. This issue could cause significant deterioration.",5
s_356_105,s_356_105_8,I hate myself with a passion.,WORTHLESSNESS,1,"This person's feelings of self-disgust may reflect a symptom of depression commonly experienced during recurrent depressive episodes. This mood disturbance aligns with the seventh symptom of Criterion A for the diagnosis of major depressive disorder (MDD) in the DSM-5, which involves excessive feelings of worthlessness or guilt.",6
s_356_105,s_356_105_17,I want to fucking die.,SUICIDAL_THOUGHTS,1,"After considering the possible mood changes described in the publication, one can infer a strong desire to die and hopelessness in life. This feeling corresponds to a symptom of major depression, in particular, the ninth symptom of criterion A of the DSM-5.",8
s_2402_728,s_2402_728_5,I'm a worthless burden who should kill myself.,WORTHLESSNESS,1,"the comment ""I'm a worthless burden who should kill myself"" strongly suggests a feeling of worthlessness, which is a key symptom of major depressive disorder (MDD) as outlined in the DSM-5. The combination of self-perceived worthlessness and suicidal ideation (the expressed desire to kill oneself) aligns with the seventh and ninth symptoms of Criterion A for diagnosing MDD",6
s_3044_1004,s_3044_1004_4,People have been giving me their condolences and that irritates me because I don't need that.,DEPRESSED_MOOD,0,"Although this person is irritated, the situation that gives rise to this behavior is not associated with a symptom of depression, and for this reason, it is not relevant as a symptom of depression since it does not meet the criteria for the diagnosis of depression already mentioned in the DSM-5.",0
s_993_188,s_993_188_0,I had constant suicidal thoughts.,SUICIDAL_THOUGHTS,0,"Following DSM-5, this symptom of suicidal wishes is not associated with a Major depressive disorder because there is consumption of medications, and this could be the cause of the appearance of this symptom.",8
s_956_78,s_956_78_0,I hate myself and my self confidence is 0,WORTHLESSNESS,1,"This phrase can express feelings of sadness and self-criticalness, two feelings that together make up the seventh symptom of criterion A of major depressive disorder of the DSM-5 and which often manifests itself with negative feelings and thoughts about oneself like these.",6
s_1514_889,s_1514_889_352,I'm laughing all the time!,DEPRESSED_MOOD,0,"By analyzing the phrase and its context, it is possible to affirm that the feeling described in the publication does not correspond to a depressed mood, deep sadness, or a symptom of a depressive episode as occurs in the major depressive disorder of the DSM-5.",0
s_2025_321,s_2025_321_1,I'm fucking sad at it.,DEPRESSED_MOOD,1,"This comment could be a manifestation of a depressive mood in line with the first symptom of a major depressive disorder, which is a mood disorder on DSM-5.",0
s_2958_232,s_2958_232_1,I always think of all the stupid things I've done and it just brings me down.,WORTHLESSNESS,1,"This phrase may reflect self-criticalness and could be associated with a depressed mood, which, according to the DSM-5 criteria for major depressive disorder (MDD), may indicate the presence of a major depressive episode.",6
s_2401_22,s_2401_22_5,I just don't know what to do.,COGNITIVE_ISSUES,1,"Although the phrase does not clearly illustrate the feelings and changes in mood, it is possible to affirm that this person is developing an alteration in thinking that is related to the feelings of sadness, anxiety, and difficulty concentrating that this person also presents. These symptoms together may indicate a possible depressive episode, and the previous phrase could be associated with the eighth symptom of major depressive disorder included in the DSM-5 manual.",7
s_1404_105,s_1404_105_11,I cannot enjoy any of it anymore.,ANHEDONIA,1,"When someone expresses that they no longer enjoy anything, they may be experiencing a loss of pleasure (anhedonia). If this persists for more than two weeks, it could be considered a symptom of major depressive disorder, according to the DSM-5.",1
s_1404_105,s_1404_105_39,How can I enjoy anything again?,ANHEDONIA,1,"The previous sentence may indicate a potential manifestation of loss of interest, a key symptom of major depressive disorder (MDD) according to the DSM-5. The individual's engagement with previously enjoyable activities and new hobbies may suggest that, despite their efforts, they no longer derive the same pleasure or satisfaction. This reflects anhedonia or loss of interest, which is one of the primary criteria for diagnosing MDD, particularly if the lack of interest persists and is accompanied by other depressive symptoms.",1
s_2890_406,s_2890_406_0,This makes me feel deeply sad for some reason.,DEPRESSED_MOOD,1,"Although the phrase is not very specific about the situation that causes this feeling of ""deep sadness,"" it is possible to link this phrase with the first symptom of major depressive disorder in the DSM-5. This symptom refers to deep feelings that cause depressed moods and, together with loss of energy, are the main symptoms of the disorder.",0
s_2006_20,s_2006_20_0,"suicidal, but I know it's because I don't know how to feel.",SUICIDAL_THOUGHTS,1,"This statement is typical of a desire to die, which is reflected in suicidal thoughts accompanied by a depressed mood. Therefore, as a mental health professional, I can affirm that this comment is a symptom of major depression, precisely the ninth symptom of a desire to die or recurrent thoughts of suicide in the DSM-5.",8
s_2006_20,s_2006_20_3,"I dont know how to just feel sad, because I also feel angry and resentful and depressed and suicidal and anxious and so on.",DEPRESSED_MOOD,1,"In this publication, there is the presence of several symptoms of a depressive episode, including generalized sadness and suicidal thoughts, which allows us to affirm that this person is developing a depressive episode in line with the symptoms of the major depressive disorder of the DSM-5.",0
s_473_481,s_473_481_6,To better regulate my sex drive and to give my ejaculations and sexual arousal more meaning.,ANHEDONIA,0,"This statement does not describe a behavior relevant to the detection of symptoms of a possible depressed mood in line with the DSM-5 for major depressive disorder. For this reason, this statement is discarded as a marker of loss of pleasure or interest in sex due to a depressed mood.",1
s_1294_455,s_1294_455_7,I think I would rather just shoot myself.,SUICIDAL_THOUGHTS,1,"The above phrase may be a manifestation of a depressed mood and is causing significant emotional distress in the life of the person who wrote the post. Furthermore, the intensity of this symptom seems to be very high, which allows us to affirm that this phrase may be an emotional marker of the ninth symptom of major depressive disorder and refers to recurrent thoughts of death or suicidal thoughts.",8
s_106_89,s_106_89_25,"I used to love myself and be proud of things I did, I used to be my friend but I just don't feel that way anymore.",ANHEDONIA,1,"This phrase describes an intense feeling of emotional emptiness and a possible loss of pleasure that would be causing the appearance of feelings typical of depressed mood states, such as a marked decrease in interest and pleasure. Thus, following the feelings typical of the depression disorder in the DSM-5, this person would meet the second symptom that corresponds to the appearance of depressive episodes.",1
s_1808_50,s_1808_50_0,"dont know why im depressed, and im so tired of being depressed.",DEPRESSED_MOOD,1,"In depression, many people experience episodes of irritability, in which they manifest tiredness and rejection of the intense feeling of sadness they experience. Therefore, this comment could refer to feelings of irritability typical of the first symptom of the major depressive episode of the DSM-5.",0
s_888_1875,s_888_1875_0,I struggle to concentrate and have a low attention span.,COGNITIVE_ISSUES,0,"Although the above sentence describes an attention problem, it does not correspond to the attention problems typical of depressed mood states. Therefore, this sentence is not relevant as a symptom of depression since the problem described corresponds to another clinical pathology.",7
s_592_276,s_592_276_0,I am just tired at this point.,FATIGUE,1,"The previous sentence could manifest emotions typical of depressed mood states, such as tiredness and fatigue. If they persist for at least two weeks, they could be associated with the first symptom of depressive episodes in the DSM-5.",5
s_342_338,s_342_338_0,I already don't eat a lot as is.,APPETITE_CHANGE,1,"This sentence seems to describe changes in eating habits and may be associated with a risk marker for major depressive disorder. According to the DSM-5, the person who wrote this sentence would meet the third symptom of depression, where people with this mental problem experience weight loss or gain and appetite in the last two weeks.",2
s_3040_683,s_3040_683_14,I can't even work up the energy to cry.,FATIGUE,1,"According to the DSM-5, this phrase may be related to the sixth symptom of major depression disorder, which mentions loss of energy as a behavioral problem that appears in episodes of major depression for at least two weeks.",5
s_3040_683,s_3040_683_27,"All I wanna do is cry, and I can't even do that.",DEPRESSED_MOOD,1,"Easy and persistent crying is a behavior associated with depressive episodes since it can refer to the presence of depressed moods and deep sadness. In line with the DSM-5, this feeling is associated with the first symptom of criterion A of depressive disorder and could also meet the criteria of intensity and frequency of the symptom.",0
s_1404_675,s_1404_675_0,"Since I stopped enjoying activities, the urge to do them is stronger and I rather get addicted now despite not enjoying it at all.",ANHEDONIA,0,"The emotional problem described in the publication does not correspond to the characteristics of a symptom of loss of interest in line with the description of this symptom in the DSM-5 for major depressive disorder, so this phrase is rejected as relevant to a mood problem.",1
s_2706_97,s_2706_97_13,My issue is that I'm just not hungry!,APPETITE_CHANGE,0,"Although the phrase mentions an issue related to appetite, it does not appear to reflect a mood disturbance typically associated with major depressive disorder as outlined in the DSM-5. Since the statement lacks a connection to depressive symptoms like mood changes, it may not be clinically relevant as an indicator of MDD.",2
s_1271_735,s_1271_735_2,I find counting my breaths helps me concentrate for longer and breaks the cycle.,COGNITIVE_ISSUES,0,"This comment is not relevant as a symptom of depression since it does not correspond to a concentration problem, deep sadness, anhedonia, or delusional thoughts that are present in the DSM-5 diagnostic criteria for major depressive disorder.",7
s_2408_57,s_2408_57_1,Now I don't have the energy for that any more.,FATIGUE,1,"This statement, ""Now I don't have the energy for that anymore,"" could be interpreted as a possible manifestation of reduced energy or fatigue, which is a key symptom of major depressive disorder (MDD). Persistent fatigue or a significant decrease in energy, particularly when it affects daily activities or things the individual previously engaged in, aligns with criterion A for MDD. If this reduced energy has persisted for at least two weeks and is accompanied by other symptoms such as low mood, loss of interest, or changes in sleep or appetite, it could indicate a depressive episode.",5
s_258_585,s_258_585_3,"I feel like I wasted my twenties not making enough memories ; I constantly compare my life to everyone elses and it hurts knowing mine has been an abyss but idk, I have hopeless hope that my life wont be like this forever.",DEPRESSED_MOOD,1,"Pessimism, self-criticism, or excessive self-devaluation are important emotional markers that are related to the appearance of episodes of major depression since, according to the DSM-5, these types of feelings are part of the seventh symptom of the diagnosis of major depression and significantly affect the person's life.",0
