post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_91_318,s_91_318_3,"Every time I eat a cheeseburger or have a cigarette I can't help but feel overwhelmingly guilty, it really sucks.",WORTHLESSNESS,0,"This feeling of guilt seems to be related to an eating problem that involves food restriction. Therefore, this feeling of guilt is not similar to the guilt that appears with feelings of depression in depressive episodes of major depressive disorder in DSM-5.",6
s_1404_1306,s_1404_1306_5,"And even after I got out of bed, no matter what I do, I stay half asleep while eating breakfast, I rest my head on the table while eating with my eyes closed because im so fucking tired.",SLEEP_ISSUES,0,"The above statement refers to a general tiredness problem causing significant discomfort. Although mood disorders mention changes in sleep patterns, there is not enough information to associate this change in sleep with a depressive episode in the DSM-5.",3
s_2139_287,s_2139_287_6,And suddenly I just lose all interest in it or them.,ANHEDONIA,1,"This phrase manifests an important change in motivation and interest, which could be a markedly diminished pleasure and interest. This issue is the anhedonia of depressive mood and affects the functionality and daily tasks. Following the DSM-5, this phrase could be related to the second symptom of major depression.",1
s_2697_4,s_2697_4_5,I can't stop crying right now.,DEPRESSED_MOOD,1,This phrase may be the expression of a state of deep sadness and could be a factor in associating this comment with a depressive symptom of easy crying. The first symptom of a depressive episode is the presence of easy and uncontrolled crying for more than two weeks. This aspect can be inferred from the previous post.,0
s_621_584,s_621_584_0,"I don't want to be alive anymore, but i'm not suicidal.",SUICIDAL_THOUGHTS,1,"The above sentence is a red flag for the author of the sentence because it is a manifestation of thoughts and ideas about death, the ninth symptom of criterion A for major depressive disorder, which shows deep sadness, isolation, and loss of hope. It is important to accurately assess the intensity of these thoughts and other possible depressive symptoms.",8
s_1601_754,s_1601_754_3,The things I want to enjoy are things I cannot enjoy.,ANHEDONIA,1,"Although the previous sentence indicates a feeling of loss of pleasure in enjoying things that previously brought pleasure and interest, the contextual information is not sufficient to affirm that this behavior corresponds to a symptom of major depressive disorder of the DSM-5.",1
s_2662_0,s_2662_0_4,But now-a-days I can not even focus for five minutes.,COGNITIVE_ISSUES,1,"Though the statement lacks precision, difficulties with concentration may be linked to a depressed mood, suggesting a potential affective component. It is important to carefully evaluate whether this cognitive issue stems from a depressive state, as it could correspond to the eighth symptom of Criterion A for Major Depressive Disorder in the DSM-5.",7
s_2434_208,s_2434_208_0,Im so tired,FATIGUE,1,"Generalized fatigue is a problem derived from depressive moods that last for at least two weeks. In this context, the previous sentence could indicate the presence of the sixth symptom of criterion A for the diagnosis of Major depression, which refers to the presence of tiredness and fatigue for two weeks in a row.",5
s_2434_208,s_2434_208_2,"Ive been depressed since I was about 12 years old, and Im 15 now, and all my depression is doing is getting worse.",SPECIAL_CASE,1,"When a person has developed episodes or diagnoses of depression in childhood, adolescence, or at previous stages of life, the probability of developing new symptoms with severity increases, and the risk of suffering more intense depressive episodes increases. Therefore, it is necessary to evaluate the traceability of the symptoms of sadness over time and personal and family history.",9
s_697_59,s_697_59_4,"Im so tired of everything, Im tired of living, most of all Im tired of being sad.",DEPRESSED_MOOD,1,"This phrase can be interpreted as a symptom of a depressed mood consistent with Major Depressive Disorder, as described in the DSM-5. The expression “being sad” suggests a general feeling of emotional exhaustion and lack of motivation, which could indicate a common symptom in MDD. In addition, “tired of being sad” reflects a persistent depressed mood, a central criterion for the diagnosis of MDD.",0
s_1404_316,s_1404_316_6,"I have no energy to take care of myself, to even brush my teeth 6.",FATIGUE,1,"This statement reflects a significant loss of energy and interest in performing tasks that previously did not require prior effort. In addition, this publication shows significant anhedonia, which could indicate a case of a marked loss of energy and generalized fatigue, which is a symptom of criterion A for the diagnosis of major depression.",5
s_2000_973,s_2000_973_2,And I get extremely irritated at the tiniest of things.,DEPRESSED_MOOD,1,"The person who posted this comment may be going through an emotionally complicated time, which could be a sign of a possible symptom of a depressive episode, which includes irritability, sadness, and crying as one of the nine symptoms as a way of manifesting a depressed mood.",0
s_543_354,s_543_354_1,I'm so sad right now......,DEPRESSED_MOOD,0,"The previous sentence expresses a possible feeling of sadness that responds to a lived situation. Nevertheless, the information is not sufficient to affirm that this feeling corresponds to a depressed mood in line with the DSM-5.",0
s_1201_760,s_1201_760_0,"I just cant cry, i dont get that emotional at anything nor have i felt pain that would make me cry (in the last 2 years because thats when i started not crying)",DEPRESSED_MOOD,0,"Although the previous sentence talks about crying as a disruptive behavior, the person who wrote the sentence mentions that he or she has lost the ability to feel sadness and cry, so this change in mood does not correspond to a form of affliction typical of a depressed mood. Along these lines, it is not possible to relate this sentence to a symptom of major depressive disorder in the DSM-5.",0
s_1247_1004,s_1247_1004_2,My only problem is I feel like I can't focus.,COGNITIVE_ISSUES,0,"While the previous observation might suggest a concentration issue related to depressive symptoms, the context indicates that this difficulty is more likely associated with the syndrome of abstinence, commonly seen in individuals beginning addiction treatment. According to DSM-5 criteria, this behavior is consistent with withdrawal and should not be considered a symptom of depression in this case.",7
s_1247_1004,s_1247_1004_3,I'm more distracted and know for a fact my attention span and memory are not the same.,COGNITIVE_ISSUES,0,"The context of the previous sentence refers to a possible case of withdrawal syndrome. Therefore, the cognitive and affective symptoms that this person feels are due to the change in habits when trying to lose the previous addictive behavior. For this reason, this concentration problem is rejected as a symptom of depression following the criteria of depression in which it is necessary to rule out any pathology other than a depressive mood as the cause of the appearance of the symptoms.",7
s_898_1684,s_898_1684_0,my disappointment is beyond measure and everything is sad,DEPRESSED_MOOD,1,"The tone and message of the previous sentence reflect a mood of sadness. In addition, the feeling expressed seems to denote intensity and cause discomfort. For this reason, this sentence may be a manifestation of the presence of a symptom of sadness in criterion A for the diagnosis of major depressive disorder in the DSM-5.",0
s_2606_888,s_2606_888_3,I cried myself to sleep.,DEPRESSED_MOOD,0,"Although the sentence refers to crying behavior, this comment is not sufficient to affirm that this person is developing a depressive symptom in line with the symptoms of criterion A for the diagnosis of major depression in the DSM-5.",0
s_1116_989,s_1116_989_3,"I am not intentionally starving myself and do eat when I feel a little hungry, but I have lost all appetite almost.",APPETITE_CHANGE,1,"Some people develop appetite problems for two weeks as a result of a depressed mood, which affects regular eating habits for more than two weeks. The third symptom that refers to this problem describes a rapid weight gain or loss as a result of depression, and the above phrase may be a form of these appetite changes in major depressive disorder of the DSM-5.",2
s_1899_388,s_1899_388_7,"I tell myself I'm beautiful everyday, I tell myself I'm not worthless - even thought sometimes I don't believe it, but you know - sometimes I do.",WORTHLESSNESS,1,"The previous sentence suggests the presence of thoughts of worthlessness, self-contempt, and potentially low self-esteem, which are often linked to a depressed mood. From a clinical perspective, this individual may be developing a depressive episode, as they exhibit the seventh criterion for major depressive disorder in the DSM-5, which involves excessive or delusional feelings of worthlessness, failure, and self-criticism.",6
s_796_391,s_796_391_37,I have four kids and a business to run so I sleep anywhere between 3-6 hours only every night.,SLEEP_ISSUES,0,"Many people who develop episodes of depression for two weeks usually experience changes in sleep patterns as a result of deep sadness. However, the previous publication is not enough for this problem since there seems to be a problem with time management or an intense workload that forces the author of the sentence to sleep fewer hours. Therefore, it is relevant to evaluate possible behaviors that may be pathological and cause depressive episodes.",3
s_71_327,s_71_327_1,I'm never hungry anymore.,APPETITE_CHANGE,1,"The above sentence expresses a problem related to appetite, a loss of appetite that is causing discomfort in this person. In addition, the context indicates possible negative emotions such as anxiety or sadness, which may be a sign that this person is developing a symptom related to appetite changes caused by a depressed mood in line with the DSM-5.",2
s_2456_697,s_2456_697_0,I feel like I've accomplished something now.,WORTHLESSNESS,0,"The sentence above lacks sufficient detail to determine whether the feeling described corresponds to worthlessness, failure, or self-contempt. Therefore, it cannot be conclusively identified as a verbal indicator of depressive symptoms, as outlined in the DSM-5 criteria for major depressive disorder.",6
s_1551_240,s_1551_240_2,"Ive spent the better part of 2 years trying to focus on self improvement and only had sex twice in that time, both times I just didnt get as excited as I used to.",ANHEDONIA,1,"Depression can cause a loss of pleasure and interest in sex. For this reason, the person who wrote the post may be developing a loss of interest in sex. According to the DSM-5, people with symptoms of depression may meet the second depressive symptom, which describes the marked loss of pleasure and interest, and that in a depressive episode can last for more than two weeks.",1
s_2625_465,s_2625_465_4,"Also, you should try to get 8 hours of sleep - I started taking melatonin at night since I sometimes have trouble getting to bed on time.",SLEEP_ISSUES,1,"When a person experiences stress, anxiety, and sadness, the likelihood of developing other physical problems, such as changes in sleep, increases. Following the feelings and mood problems that this person has described in the publication, the changes experienced in sleep may be associated with a symptom of depression. Therefore, it is necessary to evaluate whether these changes in sleep may have an affective basis related to depression.",3
s_705_31,s_705_31_9,The only other side effect I have noticed but I actually really like is that my sex drive is gone.,ANHEDONIA,0,"Considering that the DSM-5 recommends ruling out emotional and behavioral problems associated with depression that are consequences of the consumption of medications, it is possible to affirm that this phrase does not reflect a symptom of depression. I recommend evaluating the possible expected or unexpected side effects of the consumption of medications.",1
s_2408_44,s_2408_44_2,Sometimes I have enough energy to do the dishes or a bit of laundry and it is awesome!,FATIGUE,1,"The person who wrote this post may be going through a difficult emotional time, and the feelings in the post reflect a possible loss of energy over the past two weeks. Considering the symptomatic profile described by this person, it is possible to infer that this person is developing a potential loss of energy in line with the sixth symptom of criterion A for the diagnosis of major depression in the DSM-5.",5
s_1210_72,s_1210_72_1,I just can't focus,COGNITIVE_ISSUES,0,"This post is an ability comparison between two people, which is not a manifestation of a depressive symptom such as a diminished ability to think. Thus, this phrase is not relevant for the depressive episode in line with the Major depressive disorder criterion ninth on DSM 5.",7
s_1024_41,s_1024_41_22,And I havent been sleeping well.,SLEEP_ISSUES,0,"This statement does not refer to changes in sleep patterns related to a depressed mood. The statement does not provide information about sleep loss due to sadness or about the intensity and changes in mood during the past two weeks. Therefore, this statement cannot be classified as a symptom of depression.",3
s_1116_426,s_1116_426_0,I'd certainly kill myself.,SUICIDAL_THOUGHTS,1,"Considering the symptoms of a major depressive episode described in the DSM-5, this person may be developing a significant desire to die and thoughts related to death. Therefore, the wish to die may manifest the appearance of a severely depressed mood. As a mental health professional, I would pay attention to this comment because there may be a risk to the person's life and the development of new symptoms.",8
s_993_130,s_993_130_2,But right now I just feel restless and weird.,PSYCHOMOTOR,1,"After evaluating the possible clinical relevance of this phrase as a potential symptom of a mood disorder, this phrase is a manifestation of a possible feeling of emotional and bodily agitation that could be related to a symptom of major depressive disorder in the DSM-5, exactly the fifth symptom of criterion A on psychomotor agitation. According to the DSM-5, depression can manifest itself with episodes of motor lack of control due to the suffering generated by sadness itself.",4
s_1978_1055,s_1978_1055_9,"Why am I so tired, tired of this world and this life?",FATIGUE,1,"After considering the possible feelings associated with this phrase, it is possible to infer the presence of a low mood that causes tiredness and fatigue and is associated with the sixth symptom of depression in the DSM-5.",5
s_2139_196,s_2139_196_0,I feel like a burden,WORTHLESSNESS,1,"When a person feels like a burden, he or she may be developing low self-esteem and feelings of worthlessness and failure. These feelings may also be a manifestation of the seventh symptom of major depressive disorder in the DSM-5, which mentions feelings of self-criticism, worthlessness, failure, or self-contempt as a symptom of depressed mood. It is important to assess the intensity and frequency with which these symptoms occur to determine the clinical relevance of these feelings.",6
s_1021_34,s_1021_34_170,I cannot concentrate.,COGNITIVE_ISSUES,0,"Although the publication speaks of emotional changes, and this expression refers to difficulty in concentration, the information on the mood is not sufficient to infer depressive episodes in line with the DSM-5. It is necessary to identify whether there is a presence of depressed mood or sadness to relate this concentration problem with depression.",7
s_676_59,s_676_59_8,"I am not sure if I'm having any emotional/ moody issues because I'm already a moody person, lol.",DEPRESSED_MOOD,0,"Considering the medical information provided in the context of this sentence, it is not possible to consider this sentence as a manifestation of the presence of a symptom of depression, such as irritability or sadness. This change in mood is a consequence of the use of medication. For this reason, this problem is not relevant as a symptom of depression within the criteria and symptoms described in the DSM-5 for major depressive disorder.",0
s_1030_236,s_1030_236_1,It might not help that I am a light sleeper and tend to wake up a lot during the night.,SLEEP_ISSUES,1,"Although the previous sentence is not consistent in expressing changes in sleep patterns due to an episode of depression, the emotional information of the context allows us to relate these changes in the rhythm of sleep as a manifestation of a possible depressed mood and could meet the fourth symptom of a major depressive disorder of the DSM-5.",3
s_2107_94,s_2107_94_0,i sleep all night and i sleep all day.,SLEEP_ISSUES,1,"As a mental health professional, I can confirm that this phrase is a possible manifestation of a change in mood. Often, changes in sleep patterns, such as sleeping for prolonged periods, are present in episodes of mood disorders. Although information on this behavior change is not very comprehensive, there may be indications of possible symptoms of depression. It will be relevant to assess the mood of the past two weeks to detect possible depressive episodes and related symptoms.",3
s_1846_68,s_1846_68_10,I think this makes me feel like a don't have the will to change things a lot of the time because I'm just too tired.,FATIGUE,0,"Considering the information that the author of this quote has commented on, it is not possible to affirm that this loss of energy is a consequence of a depressed mood since this person has a medical treatment for anxiety. Even though a person with anxiety can develop symptoms of depression, a clinician must evaluate the symptoms of depression without medication and follow the DSM-5 criteria for major depressive disorder.",5
s_1116_1100,s_1116_1100_8,Inconveniencing others will make me feel so guilty I'm sorry I exist.,WORTHLESSNESS,1,"After understanding all the feelings expressed in the previous post, this phrase describes the generalized and intense thought of self-criticism that may be the manifestation of the seventh symptom of major depressive disorder in the DSM-5. Therefore, this phrase is relevant, and it would be necessary to explore other possible symptoms that could be affecting this person's mood.",6
s_1625_727,s_1625_727_6,I cry most nights.,DEPRESSED_MOOD,1,"Although this emotion responds to a specific situation, the feelings of sadness and crying are intense and probably generalized, leading to the development of a possible depressed mood and hopelessness. Therefore, this phrase may be the manifestation of a symptom of criterion A for the diagnosis of major depression in the DSM-5, in particular, the first symptom of crying and sadness.",0
s_2958_181,s_2958_181_2,I don't think I like myself very much and it can be very frightening.,WORTHLESSNESS,1,"The comment, ""I don't think I like myself very much, and it can be very frightening,"" suggests a possible symptom of feelings of worthlessness and self-dislike, which are often associated with major depressive disorder (MDD) according to the DSM-5. This symptom reflects excessive self-criticism, low self-esteem, and negative self-perception, which are common emotional disturbances in depression. These feelings of worthlessness are one of the diagnostic criteria for MDD and can contribute to the overall distress and impairment experienced by individuals with the disorder. If persistent and accompanied by other symptoms, this could point to a major depressive episode.",6
s_2544_1099,s_2544_1099_12,"I desperately need sleep but every single fucking time that 'thing' taps and bangs, I fear if i sleep it will come out of the fireplace and decorate my room in my remains, my world is spinning, I'm going to try to sleep tonight.",SLEEP_ISSUES,0,"It seems that the problem in maintaining sleep at night is a consequence of noises and nighttime interruptions, so it is not enough to affirm that there is a problem related to major depressive disorder in the DSM-5 since it mentions that changes in sleep patterns are associated with episodes of deep sadness and a low mood.",3
s_2417_88,s_2417_88_7,"I am healing, I am learning to love myself again and put myself first.",WORTHLESSNESS,1,"The author of this quote may be going through an emotionally difficult time. However, the post gives information about a possible recovery or remission of feelings of self-loathing or worthlessness and low self-esteem. Despite the remission of this pathological behavior, this person may have developed a possible depressive episode in the past and would meet the seventh symptom of criterion A for major depressive disorder in line with the DSM-5.",6
s_2338_910,s_2338_910_3,I just can't sleep more than 45 minutes at a time.,SLEEP_ISSUES,0,"Despite the sleep problems this person has, the symptom information is not sufficient to affirm that this alteration is a consequence of a mood problem or depressive symptom in line with the DSM-5.",3
s_1748_1164,s_1748_1164_12,I lose focus way too fast and struggle to stay in my seat without occupying myself with something else.,COGNITIVE_ISSUES,0,"Depression can cause alterations in the ability to think and, together with a depressed mood, can cause problems with concentration. Although this publication describes an issue related to a difficulty in concentration, the presence of a depressive mood is not inferable since the person who wrote the publication mentions a possible attention disorder as the cause of this discomfort. Therefore, the presence of a depressive symptom in line with the criteria and symptoms mentioned in the DSM-5 is rejected.",7
s_454_853,s_454_853_0,"""I'm way smarter than most people, but I just have bad memory and I can't focus on anything that bores me.""",COGNITIVE_ISSUES,0,"This statement seems to be associated with a cognitive problem and not with a thought disorder, as occurs in depressive episodes. Therefore, this statement is not relevant for the detection and classification of concentration problems and slowness of thought typical of major depressive episodes according to the symptoms mentioned in the DSM-5.",7
s_201_5,s_201_5_1,I feel like a fucking failure.,WORTHLESSNESS,1,"This statement reflects feelings of profound failure and a depressed mood, aligning with the seventh symptom of Criterion A for diagnosing major depressive disorder (MDD) in the DSM-5, which involves excessive or inappropriate feelings of worthlessness or guilt.",6
s_1082_1256,s_1082_1256_203,"I have much integrity, intelligence, and energy.",FATIGUE,0,"The phrase expresses feelings contrary to a possible emotional deterioration or loss of energy due to the presence of a depressive episode. For this reason, this phrase is not relevant for the classification of symptoms of depression in line with the criteria and symptoms of this disorder in the DSM-5.",5
s_2459_691,s_2459_691_2,I haven't been able to sleep for like a week...,SLEEP_ISSUES,1,"Changes in sleep patterns may occur in depressive episodes and may be associated with episodes of intense sadness that are present for two weeks and may cause significant impairment in daily functioning. Therefore, the impairment intensity and the mood of the person who wrote this post are relevant as expressions of a symptom of major depression related to the symptoms and criteria of major depressive disorder.",3
s_2402_1003,s_2402_1003_1,"No matter how worse I've gotten, I haven't had the balls to kill myself.",SUICIDAL_THOUGHTS,1,"This phrase indicates that there is an intense feeling of sadness and also a desire to die, so the sentence may be an expression of a symptom of the desire to die and recurrent thoughts about death. This is why this phrase may be related to the ninth symptom of criterion A for the diagnosis of major depression in line with the DSM-5.",8
s_676_124,s_676_124_2,I try not to but I fail successfully.,WORTHLESSNESS,0,"The comment is somewhat ambiguous and does not reflect a specific symptom of major depressive disorder (MDD) based on DSM-5 criteria. Without more context, it's difficult to connect this comment to MDD. For a diagnosis of depression, the individual would need to exhibit more pervasive and persistent symptoms, such as a depressed mood, fatigue, difficulty concentrating, or guilt that significantly impair daily functioning. This comment alone doesn't provide enough evidence of these hallmark depressive features.",6
s_1620_705,s_1620_705_3,I'm so sad..,DEPRESSED_MOOD,1,"The feelings expressed in the post indicate the presence of a deep sadness, which is the first symptom of a depressive episode and is the criterion A for the diagnosis of Major depressive disorder in line with DSM-5.",0
s_1269_76,s_1269_76_0,I still don't have a great appetite on effexor but at least I can eat normal amounts.,APPETITE_CHANGE,0,This statement seems to be associated with a symptom of an eating disorder and not with a mood problem since no information allows us to infer this type of change and its possible consequences.,2
s_1076_285,s_1076_285_1,I enjoy pretty much any time period.,ANHEDONIA,0,"After analyzing the information related to this expression about a possible loss of pleasure, it is not possible to infer a clinically relevant problem to be considered as a symptom of a mood disorder since this expression is a literary resource to express an emotion in a given context and therefore is not related to a symptom of the depressive disorder of the DSM-5.",1
s_2402_728,s_2402_728_5,I'm a worthless burden who should kill myself.,WORTHLESSNESS,1,"The previous sentence strongly suggests a feeling of past failure, self-criticalness, and self-dislike, which is an important symptom of a major depressive disorder circumscribed in the DSM 5. In union with worthlessness and other symptoms expressed in the post, configuring the seventh symptom of criterion A for this disorder.",6
s_1601_666,s_1601_666_1,I have become almost ashamed of everything I am.,WORTHLESSNESS,1,"When a person claims to feel ashamed of himself for what he has been, he may be expressing a feeling of deep sadness that is also related to an evaluation of failure. This problem may be associated with the seventh symptom of criterion A of depressive disorder, which consists of thoughts anchored in negative experiences from the past and affecting mood.",6
s_1625_520,s_1625_520_1,"The past makes me cry (almost every day) so I force myself to come back to today, the now.",WORTHLESSNESS,1,"The comment may reflect a feeling of past failure or regret, which can be associated with major depressive disorder, according to the DSM-5. The person's emotional distress related to the past, combined with persistent sadness and daily crying, could indicate a depressed mood, which aligns with the first criterion of Criterion A for MDD. Additionally, feelings of worthlessness, failure, or being unable to move on from past experiences can contribute to self-criticism or excessive guilt, aligning with the seventh symptom of MDD in the DSM-5. If these feelings of past failure are persistent and interfere with daily functioning, they could be part of a major depressive episode.",6
s_2727_538,s_2727_538_0,"I've always felt pretty guilty about the amount that I not only sleep talk but sleep shout, actually, I pretty much only sleep shout... If I'm shouting angrily at someone in my dream then chances are I will shout it out loud too, waking us both up.",WORTHLESSNESS,1,"The sentence does reflect guilt, but it is less clear if this guilt aligns with the kind described in major depressive disorder according to the DSM-5. The guilt expressed here seems more related to specific sleep behaviors (sleep talking and shouting) rather than the excessive or inappropriate guilt often associated with MDD, where individuals feel guilty about events or situations that may not warrant such feelings or blame themselves excessively.",6
s_151_524,s_151_524_8,I just don't know what to do.,COGNITIVE_ISSUES,0,This phrase is not enough as an emotional marker of a mood problem that indicates the presence of a loss in the ability to think and maintain concentration. This mood problem is the ninth symptom of criterion A of major depressive disorder in the DSM-5.,7
s_2038_51,s_2038_51_7,Since I feel rejected i have been feeling sad.,DEPRESSED_MOOD,1,"The feelings of rejection and sadness in the previous comment describe an intense emotional discomfort and dissatisfaction that may be related to a depressed mood, which coincides with the first symptom of criterion A of major depressive disorder. This feeling seems to be generalized and deep, which aggravates the risk of the appearance of other problems or depressive symptoms.",0
s_1404_105,s_1404_105_22,Im always tired.,FATIGUE,1,"Although this phrase is not very specific about the intensity and frequency of the fatigue manifested, the context allows us to affirm that this statement is related to the sixth symptom of criterion A of a Major depression and that it refers to a marked loss of energy and fatigue for more than two weeks.",5
s_1404_105,s_1404_105_33,I just lost my energy.,FATIGUE,1,"The comment ""I just lost my energy"" could be a potential manifestation of low energy or fatigue, which is a recognized symptom of major depressive disorder (MDD) according to the DSM-5. Persistent fatigue or a significant energy reduction is often associated with depression, particularly when it affects daily functioning. If this loss of energy persists for an extended period and is accompanied by other symptoms of MDD, it could indicate a depressive episode.",5
s_3003_425,s_3003_425_0,":) Yes yes I know, but I've got guilt problems, then feel guilty for feeling guilt, and so on!",WORTHLESSNESS,1,"After evaluating the feelings and changes experienced in this person's mood, it is possible to infer the presence of a generalized sense of guilt that would be related to the seventh symptom of criterion A within the major depressive disorder of the DSM-5.",6
s_2184_536,s_2184_536_11,I already feel guilty enough as it is.,WORTHLESSNESS,0,"This feeling of guilt seems to respond to a problem with eating habits, which means that this state of mind is not related to the symptoms of major depression. Therefore, it is not directly related to the feelings of guilt, worthlessness, and failure of the DSM-5.",6
s_1175_1063,s_1175_1063_95,I cried more than I ever will I think.,DEPRESSED_MOOD,1,"Although the context of the phrase is not very specific, this phrase may be a manifestation of the depressed mood that people with major depression may feel. Thus, in line with the DSM-5 and the criteria for major depressive disorder, this phrase would meet the first symptom of major depressive disorder.",0
s_349_414,s_349_414_0,I'm so sad.,DEPRESSED_MOOD,1,"This statement may be an emotional expression that provides relevant information about the depressed mood that this person presents and, in line with the DSM-5, could be associated with the first symptom of major depressive disorder.",0
s_697_348,s_697_348_5,My chest hurts and I cant stop crying.,DEPRESSED_MOOD,1,"The affective tone of the sentence indicates a possible crying that keeps for a long time and coincides with the first symptom of criterion A of the depressive disorder. According to DSM-5, many people develop a significant deterioration due to excessive crying, and this issue could be present in the person.",0
s_2697_1,s_2697_1_1,I resent her and feel guilty and horrible and unstable.,WORTHLESSNESS,1,"This statement reflects the mood of this person and the feelings of sadness that this person is experiencing. According to DSM-5, these issues are intense and may meet the criteria for major depressive disorder. Thus, this comment would meet the seventh symptom of criterion A for the diagnosis of Major depression and criterion B for the same disorder, which refers to the intensity of emotional changes.",6
s_2697_1,s_2697_1_20,I feel a mix of anger and sadness and I don't really know what to do with myself.,DEPRESSED_MOOD,1,"The feelings of sadness in the previous post reflect an intense discomfort that coincides with a state of generalized sadness. Therefore, there is an evident risk that this person is developing feelings that are associated with the first symptom of a depressive episode of the DSM-5, and that refers to a deep sadness that causes important changes in the person, their functioning, and their mood.",0
s_2606_508,s_2606_508_15,"Then one day it dawned on me, and I can't tell you when exactly, but it occurred to me that it's okay not to be perfect, and to remind myself that nobody is, and in accepting that I wasn't perfect and that it was okay, I could stop hating myself.",WORTHLESSNESS,1,"The emotional tone of the post allows us to infer deep feelings of failure that are associated with depressed mood states and that would meet the first criterion of major depressive disorder within the DSM-5 criteria for this disorder. Within the mood problems that are associated with depression, the previous post may account for the seventh symptom of criterion A on feelings and delusional thoughts of worthlessness, failure, and low self-esteem.",6
s_1808_50,s_1808_50_1,that's why I feel like killing myself.,SUICIDAL_THOUGHTS,1,"The thoughts and wishes of dying in this publication are a manifestation of a deeply depressed mood, which, in line with the DSM-5, this behavior corresponds to the ninth symptom of criterion A of major depressive disorder.",8
s_1808_50,s_1808_50_7,"for all I know the depression is too comfortable and I'm afraid to even leave it, maybe that's why, but I dont know for sure

or maybe its because I'm overweight and I can never achieve my goals of losing weight, I always fuck up every time I try.",WORTHLESSNESS,1,"This comment reflects self-critical thoughts, feelings of hopelessness, and fear of change, which are commonly associated with major depressive disorder, according to the DSM-5. The individual's sense of being trapped in depression and their persistent self-dislike for not achieving goals, particularly around weight loss, may point to a depressed mood and low self-worth. Additionally, the recurring failure in personal goals and negative self-appraisal could suggest the presence of excessive guilt or worthlessness, which are key symptoms of MDD.",6
s_1609_626,s_1609_626_0,I'm Sad Today...,DEPRESSED_MOOD,1,"Although this phrase expresses that the temporality of this feeling is only one day, the context allows us to infer that this feeling is generalized and appears for a prolonged period and with great intensity. Therefore, it is possible that this emotional problem is a manifestation of the first symptom of an episode of major depression and that it refers to depressed moods for two weeks.",0
s_996_410,s_996_410_1,So I have a reason to hope for the best when working with people in the future.,DEPRESSED_MOOD,0,"This phrase speaks of a feeling about one's expectations of one's life in the future but does not refer to a pathological sense of pessimism. For this reason, this phrase allows us to rule out the presence of a negative feeling associated with major depression.",0
s_2409_26,s_2409_26_8,That I'm destined to always fail.,WORTHLESSNESS,1,"This phrase seems to manifest delusional and generalized feelings of failure. Following the symptoms of major depression of the DSM-5, this phrase would correspond to the seventh symptom of criterion A, which describes intense and delusional feelings, ideas, and emotions of worthlessness, failure, guilt, or failure.",6
s_664_102,s_664_102_1,I don't want to be sad and angry every year but it's hard not to think of it and mourn for the mother and the life I wish I had.,DEPRESSED_MOOD,1,"Sadness can invade the mood for a long time and generate intense feelings of emptiness, loneliness, anger, or crying. This problem is the main symptom of major depression and can cause significant emotional deterioration. For this reason, the previous sentence, illustrating a situation of intense sadness, is a manifestation of the possible presence of a major depressive episode.",0
s_1404_172,s_1404_172_3,I think I failed.,WORTHLESSNESS,1,"This expression may be a manifestation of people with depressed moods, so the person writing this post could be experiencing feelings of failure and hopelessness associated with the seventh symptom of major depressive episodes according to the DSM-5 diagnostic criteria for major depressive disorder.",6
s_1155_89,s_1155_89_4,"Some days, when I get home, I find myself in the same situation - just wanting to cry.",DEPRESSED_MOOD,1,"The above comment seems to describe a situation of generalized crying that could be associated with the first symptom of major depressive disorder in the DSM-5. For this reason, this problem with mood may be a manifestation of depressive symptoms and be considered clinically relevant.",0
s_1404_90,s_1404_90_0,why do so many things fail in my life.,WORTHLESSNESS,1,"This phrase seems to describe intense emotional distress and thoughts of failure that could be associated with depressed mood states. Therefore, this phrase may be an emotional marker for the presence of depressive symptoms, such as the seventh symptom of criterion A for the diagnosis of major depression in the DSM-5 manual.",6
s_1404_90,s_1404_90_9,"I dont have energy to get up to make food, to brush my teeth, take a shower.",FATIGUE,1,"This phrase describes a case of anhedonia, a set of symptoms and behaviors associated with loss of energy that appear during episodes of major depression. According to the DSM-5, this symptom is part of the first criterion of major depressive disorder.",5
s_2706_97,s_2706_97_7,I find that I'm not hungry nearly as often as i used to be.,APPETITE_CHANGE,0,"Although the above phrase refers to a problem related to appetite, the meaning of the phrase does not correspond to a problem associated with depressed mood states, such as the symptoms that appear in major depressive disorder. Therefore, this phrase is not relevant as a clinical symptom.",2
s_485_1069,s_485_1069_0,"Idk man i feel the same but instead of sadness i just feel nothing, just numb and when i do feel something its mostly negative.",DEPRESSED_MOOD,1,"Considering the emotions in the context, it is possible to infer the presence of an intense feeling of sadness that would be causing deep discomfort and a general feeling of emptiness. This type of feeling corresponds to the first symptom of major depressive disorder and is one of the two main symptoms of the disorder.",0
s_2479_96,s_2479_96_6,"When i am, i'm angry, so angry, at myself, at my body at my mind, at him. :'(",DEPRESSED_MOOD,1,"Considering the emotional situation of this person and the feelings expressed in this post, it is possible to infer the presence of a depressive mood, in particular, there is a depressive symptom outlined with DSM-5: an intense depressive mood.",0
